sent_id	token_number	word	predicted_POS_tag
GUM_academic_art-11	6	and	CC
GUM_academic_art-11	7	the	DT
GUM_academic_art-11	8	ways	NNS
GUM_academic_art-11	9	of	IN
GUM_academic_art-11	10	visually	NN
GUM_academic_art-11	11	exploring	IN
GUM_academic_art-11	12	an	DT
GUM_academic_art-11	13	artwork	NN
GUM_academic_art-11	14	can	MD
GUM_academic_art-11	15	inform	VB
GUM_academic_art-11	16	about	IN
GUM_academic_art-11	17	its	PRP$
GUM_academic_art-11	18	relevance	NN
GUM_academic_art-11	19	,	,
GUM_academic_art-11	20	interestingness	NNP
GUM_academic_art-11	21	,	,
GUM_academic_art-11	22	and	CC
GUM_academic_art-11	23	even	IN
GUM_academic_art-11	24	its	PRP$
GUM_academic_art-11	25	aesthetic	JJ
GUM_academic_art-11	26	appeal	NN
GUM_academic_art-11	27	.	.
GUM_academic_art-12	0	This	DT
GUM_academic_art-12	1	paper	NN
GUM_academic_art-12	2	describes	IN
GUM_academic_art-12	3	a	DT
GUM_academic_art-12	4	collaborative	JJ
GUM_academic_art-12	5	pilot	NN
GUM_academic_art-12	6	project	NN
GUM_academic_art-12	7	focusing	NN
GUM_academic_art-12	8	on	IN
GUM_academic_art-12	9	a	DT
GUM_academic_art-12	10	unique	JJ
GUM_academic_art-12	11	collection	NN
GUM_academic_art-12	12	of	IN
GUM_academic_art-12	13	17th	NNP
GUM_academic_art-12	14	Century	NNP
GUM_academic_art-12	15	Zurbarán	NNP
GUM_academic_art-12	16	paintings	NNP
GUM_academic_art-12	17	.	.
GUM_academic_art-13	0	The	DT
GUM_academic_art-13	1	Jacob	JJ
GUM_academic_art-13	2	cycle	NN
GUM_academic_art-13	3	at	IN
GUM_academic_art-13	4	Auckland	DT
GUM_academic_art-13	5	Castle	NN
GUM_academic_art-13	6	is	VBZ
GUM_academic_art-13	7	the	DT
GUM_academic_art-13	8	only	JJ
GUM_academic_art-13	9	UK	NN
GUM_academic_art-13	10	example	NN
GUM_academic_art-13	11	of	IN
GUM_academic_art-13	12	a	DT
GUM_academic_art-13	13	continental	JJ
GUM_academic_art-13	14	collection	NN
GUM_academic_art-13	15	preserved	NN
GUM_academic_art-13	16	in	IN
GUM_academic_art-13	17	situ	NN
GUM_academic_art-13	18	in	IN
GUM_academic_art-13	19	purpose	NN
GUM_academic_art-13	20	-	HYPH
GUM_academic_art-13	21	built	JJ
GUM_academic_art-13	22	surroundings	NNS
GUM_academic_art-13	23	.	.
GUM_academic_art-14	0	While	IN
GUM_academic_art-14	1	studies	NNS
GUM_academic_art-14	2	of	IN
GUM_academic_art-14	3	the	DT
GUM_academic_art-14	4	psychology	NN
GUM_academic_art-14	5	of	IN
GUM_academic_art-14	6	art	PRP
GUM_academic_art-14	7	have	VBP
GUM_academic_art-14	8	focused	VBN
GUM_academic_art-14	9	on	IN
GUM_academic_art-14	10	individual	JJ
GUM_academic_art-14	11	works	NNS
GUM_academic_art-14	12	and	CC
GUM_academic_art-14	13	distinctions	NN
GUM_academic_art-14	14	between	IN
GUM_academic_art-14	15	representative	CD
GUM_academic_art-14	16	/	SYM
GUM_academic_art-14	17	non-representative	CD
GUM_academic_art-14	18	topics	-RRB-
GUM_academic_art-14	19	,	,
GUM_academic_art-14	20	no	DT
GUM_academic_art-14	21	work	NN
GUM_academic_art-14	22	has	VBZ
GUM_academic_art-14	23	been	VBN
GUM_academic_art-14	24	completed	VBN
GUM_academic_art-14	25	on	IN
GUM_academic_art-14	26	the	DT
GUM_academic_art-14	27	aesthetic	JJ
GUM_academic_art-14	28	appreciation	NN
GUM_academic_art-14	29	of	IN
GUM_academic_art-14	30	collections	DT
GUM_academic_art-14	31	or	NN
GUM_academic_art-14	32	of	IN
GUM_academic_art-14	33	devotional	JJ
GUM_academic_art-14	34	themes	NNS
GUM_academic_art-14	35	.	.
GUM_academic_art-15	0	In	IN
GUM_academic_art-15	1	this	DT
GUM_academic_art-15	2	paper	NN
GUM_academic_art-15	3	,	,
GUM_academic_art-15	4	we	PRP
GUM_academic_art-15	5	report	VBD
GUM_academic_art-15	6	upon	IN
GUM_academic_art-15	7	the	DT
GUM_academic_art-15	8	novel	NN
GUM_academic_art-15	9	insights	IN
GUM_academic_art-15	10	eye	NN
GUM_academic_art-15	11	-	HYPH
GUM_academic_art-15	12	tracking	NN
GUM_academic_art-15	13	techniques	NNS
GUM_academic_art-15	14	have	VBP
GUM_academic_art-15	15	provided	VBN
GUM_academic_art-15	16	into	IN
GUM_academic_art-15	17	the	DT
GUM_academic_art-15	18	unconscious	JJ
GUM_academic_art-15	19	processes	NNS
GUM_academic_art-15	20	of	IN
GUM_academic_art-15	21	viewing	VBG
GUM_academic_art-15	22	the	DT
GUM_academic_art-15	23	unique	JJ
GUM_academic_art-15	24	collection	NN
GUM_academic_art-15	25	of	IN
GUM_academic_art-15	26	Zurbarán	DT
GUM_academic_art-15	27	artworks	NNS
GUM_academic_art-15	28	.	.
GUM_academic_art-16	0	The	DT
GUM_academic_art-16	1	purpose	NN
GUM_academic_art-16	2	of	IN
GUM_academic_art-16	3	this	DT
GUM_academic_art-16	4	pilot	NN
GUM_academic_art-16	5	study	NN
GUM_academic_art-16	6	was	VBD
GUM_academic_art-16	7	to	TO
GUM_academic_art-16	8	assess	VB
GUM_academic_art-16	9	the	DT
GUM_academic_art-16	10	effects	NNS
GUM_academic_art-16	11	of	IN
GUM_academic_art-16	12	different	JJ
GUM_academic_art-16	13	written	JJ
GUM_academic_art-16	14	interpretation	NN
GUM_academic_art-16	15	on	IN
GUM_academic_art-16	16	the	DT
GUM_academic_art-16	17	visual	JJ
GUM_academic_art-16	18	exploration	NN
GUM_academic_art-16	19	of	IN
GUM_academic_art-16	20	artworks	NNS
GUM_academic_art-16	21	.	.
GUM_academic_art-17	0	We	PRP
GUM_academic_art-17	1	will	MD
GUM_academic_art-17	2	discuss	VB
GUM_academic_art-17	3	the	DT
GUM_academic_art-17	4	potential	JJ
GUM_academic_art-17	5	implications	NNS
GUM_academic_art-17	6	of	IN
GUM_academic_art-17	7	these	DT
GUM_academic_art-17	8	techniques	NN
GUM_academic_art-17	9	and	CC
GUM_academic_art-17	10	our	PRP$
GUM_academic_art-17	11	understanding	NN
GUM_academic_art-17	12	of	IN
GUM_academic_art-17	13	visual	JJ
GUM_academic_art-17	14	behaviours	NN
GUM_academic_art-17	15	on	IN
GUM_academic_art-17	16	museum	NN
GUM_academic_art-17	17	and	CC
GUM_academic_art-17	18	gallery	DT
GUM_academic_art-17	19	practice	NN
GUM_academic_art-17	20	.	.
GUM_academic_art-18	0	The	DT
GUM_academic_art-18	1	project	NN
GUM_academic_art-18	2	brings	IN
GUM_academic_art-18	3	together	DT
GUM_academic_art-18	4	established	JJ
GUM_academic_art-18	5	research	NN
GUM_academic_art-18	6	strengths	NN
GUM_academic_art-18	7	in	IN
GUM_academic_art-18	8	Spanish	JJ
GUM_academic_art-18	9	art	NN
GUM_academic_art-18	10	history	NN
GUM_academic_art-18	11	,	,
GUM_academic_art-18	12	experimental	JJ
GUM_academic_art-18	13	psychology	NN
GUM_academic_art-18	14	,	,
GUM_academic_art-18	15	digital	JJ
GUM_academic_art-18	16	humanities	NNS
GUM_academic_art-18	17	,	,
GUM_academic_art-18	18	and	CC
GUM_academic_art-18	19	museum	JJ
GUM_academic_art-18	20	studies	NNS
GUM_academic_art-18	21	to	IN
GUM_academic_art-18	22	explore	NNP
GUM_academic_art-18	23	,	,
GUM_academic_art-18	24	using	VBG
GUM_academic_art-18	25	eye	NN
GUM_academic_art-18	26	-	HYPH
GUM_academic_art-18	27	tracking	NN
GUM_academic_art-18	28	techniques	NNS
GUM_academic_art-18	29	,	,
GUM_academic_art-18	30	aesthetic	JJ
GUM_academic_art-18	31	reactions	NNS
GUM_academic_art-18	32	to	IN
GUM_academic_art-18	33	digital	JJ
GUM_academic_art-18	34	representations	NN
GUM_academic_art-18	35	of	IN
GUM_academic_art-18	36	the	DT
GUM_academic_art-18	37	individual	JJ
GUM_academic_art-18	38	Zurbarán	NN
GUM_academic_art-18	39	artworks	NNS
GUM_academic_art-18	40	as	IN
GUM_academic_art-18	41	well	NN
GUM_academic_art-18	42	as	IN
GUM_academic_art-18	43	the	DT
GUM_academic_art-18	44	significance	NN
GUM_academic_art-18	45	of	IN
GUM_academic_art-18	46	the	DT
GUM_academic_art-18	47	collection	NN
GUM_academic_art-18	48	as	IN
GUM_academic_art-18	49	a	DT
GUM_academic_art-18	50	whole	NN
GUM_academic_art-18	51	.	.
GUM_academic_art-19	0	Our	PRP$
GUM_academic_art-19	1	experience	NN
GUM_academic_art-19	2	of	IN
GUM_academic_art-19	3	art	DT
GUM_academic_art-19	4	develops	NN
GUM_academic_art-19	5	from	IN
GUM_academic_art-19	6	the	DT
GUM_academic_art-19	7	interaction	NN
GUM_academic_art-19	8	of	IN
GUM_academic_art-19	9	several	JJ
GUM_academic_art-19	10	cognitive	NN
GUM_academic_art-19	11	and	CC
GUM_academic_art-19	12	affective	JJ
GUM_academic_art-19	13	processes	NNS
GUM_academic_art-19	14	;	:
GUM_academic_art-19	15	the	DT
GUM_academic_art-19	16	beginning	NN
GUM_academic_art-19	17	of	IN
GUM_academic_art-19	18	which	WDT
GUM_academic_art-19	19	is	VBZ
GUM_academic_art-19	20	a	DT
GUM_academic_art-19	21	visual	JJ
GUM_academic_art-19	22	scan	NN
GUM_academic_art-19	23	of	IN
GUM_academic_art-19	24	the	DT
GUM_academic_art-19	25	artwork	NN
GUM_academic_art-19	26	.	.
GUM_academic_art-20	0	When	PRP
GUM_academic_art-20	1	regarding	VBD
GUM_academic_art-20	2	an	DT
GUM_academic_art-20	3	artwork	NN
GUM_academic_art-20	4	,	,
GUM_academic_art-20	5	a	DT
GUM_academic_art-20	6	viewer	NN
GUM_academic_art-20	7	gathers	IN
GUM_academic_art-20	8	information	NN
GUM_academic_art-20	9	through	IN
GUM_academic_art-20	10	a	DT
GUM_academic_art-20	11	series	NN
GUM_academic_art-20	12	fixations	NN
GUM_academic_art-20	13	,	,
GUM_academic_art-20	14	interspersed	VBN
GUM_academic_art-20	15	by	IN
GUM_academic_art-20	16	rapid	DT
GUM_academic_art-20	17	movements	NN
GUM_academic_art-20	18	of	IN
GUM_academic_art-20	19	the	DT
GUM_academic_art-20	20	eye	NN
GUM_academic_art-20	21	called	IN
GUM_academic_art-20	22	saccades	NN
GUM_academic_art-20	23	.	.
GUM_academic_art-21	0	The	DT
GUM_academic_art-21	1	direction	NN
GUM_academic_art-21	2	of	IN
GUM_academic_art-21	3	saccades	DT
GUM_academic_art-21	4	is	VBZ
GUM_academic_art-21	5	determined	VBN
GUM_academic_art-21	6	by	IN
GUM_academic_art-21	7	an	DT
GUM_academic_art-21	8	interaction	NN
GUM_academic_art-21	9	between	IN
GUM_academic_art-21	10	the	DT
GUM_academic_art-21	11	goals	NN
GUM_academic_art-21	12	of	IN
GUM_academic_art-21	13	the	DT
GUM_academic_art-21	14	observer	NN
GUM_academic_art-21	15	and	CC
GUM_academic_art-21	16	the	DT
GUM_academic_art-21	17	physical	JJ
GUM_academic_art-21	18	properties	NNS
GUM_academic_art-21	19	of	IN
GUM_academic_art-21	20	the	DT
GUM_academic_art-21	21	different	JJ
GUM_academic_art-21	22	elements	NNS
GUM_academic_art-21	23	of	IN
GUM_academic_art-21	24	the	DT
GUM_academic_art-21	25	scene	NN
GUM_academic_art-21	26	(	-LRB-
GUM_academic_art-21	27	e.g.	CD
GUM_academic_art-21	28	colour	-RRB-
GUM_academic_art-21	29	,	,
GUM_academic_art-21	30	texture	NNP
GUM_academic_art-21	31	,	,
GUM_academic_art-21	32	brightness	-LRB-
GUM_academic_art-21	33	etc	CD
GUM_academic_art-21	34	)	-RRB-
GUM_academic_art-21	35	.	.
GUM_academic_art-22	0	Importantly	UH
GUM_academic_art-22	1	,	,
GUM_academic_art-22	2	studying	DT
GUM_academic_art-22	3	eye	NN
GUM_academic_art-22	4	movements	NNS
GUM_academic_art-22	5	offers	IN
GUM_academic_art-22	6	an	DT
GUM_academic_art-22	7	insight	NN
GUM_academic_art-22	8	that	WDT
GUM_academic_art-22	9	does	VBZ
GUM_academic_art-22	10	not	RB
GUM_academic_art-22	11	depend	VBN
GUM_academic_art-22	12	on	IN
GUM_academic_art-22	13	the	DT
GUM_academic_art-22	14	participants	NNS
GUM_academic_art-22	15	’	POS
GUM_academic_art-22	16	beliefs	NN
GUM_academic_art-22	17	,	,
GUM_academic_art-22	18	memories	NNP
GUM_academic_art-22	19	or	CC
GUM_academic_art-22	20	subjective	JJ
GUM_academic_art-22	21	impressions	NN
GUM_academic_art-22	22	of	IN
GUM_academic_art-22	23	the	DT
GUM_academic_art-22	24	artwork	NN
GUM_academic_art-22	25	.	.
GUM_academic_art-23	0	Previous	DT
GUM_academic_art-23	1	eye	NN
GUM_academic_art-23	2	tracking	IN
GUM_academic_art-23	3	research	NN
GUM_academic_art-23	4	has	VBZ
GUM_academic_art-23	5	highlighted	IN
GUM_academic_art-23	6	the	DT
GUM_academic_art-23	7	potential	NN
GUM_academic_art-23	8	to	TO
GUM_academic_art-23	9	transform	VB
GUM_academic_art-23	10	the	DT
GUM_academic_art-23	11	ways	NNS
GUM_academic_art-23	12	we	PRP
GUM_academic_art-23	13	understand	VBP
GUM_academic_art-23	14	visual	JJ
GUM_academic_art-23	15	processing	NN
GUM_academic_art-23	16	in	IN
GUM_academic_art-23	17	the	DT
GUM_academic_art-23	18	arts	NN
GUM_academic_art-23	19	(	-LRB-
GUM_academic_art-23	20	see	CD
GUM_academic_art-23	21	for	IN
GUM_academic_art-23	22	example	NN
GUM_academic_art-23	23	Brieber	IN
GUM_academic_art-23	24	2014	CD
GUM_academic_art-23	25	;	:
GUM_academic_art-23	26	Binderman	FW
GUM_academic_art-23	27	et	FW
GUM_academic_art-23	28	al.	FW
GUM_academic_art-23	29	,	,
GUM_academic_art-23	30	2005	CD
GUM_academic_art-23	31	)	-RRB-
GUM_academic_art-23	32	and	CC
GUM_academic_art-23	33	at	IN
GUM_academic_art-23	34	the	DT
GUM_academic_art-23	35	same	JJ
GUM_academic_art-23	36	time	NN
GUM_academic_art-23	37	offers	IN
GUM_academic_art-23	38	a	DT
GUM_academic_art-23	39	direct	JJ
GUM_academic_art-23	40	way	NN
GUM_academic_art-23	41	of	IN
GUM_academic_art-23	42	studying	DT
GUM_academic_art-23	43	several	JJ
GUM_academic_art-23	44	important	JJ
GUM_academic_art-23	45	factors	NNS
GUM_academic_art-23	46	of	IN
GUM_academic_art-23	47	a	DT
GUM_academic_art-23	48	museum	NN
GUM_academic_art-23	49	visit	.
GUM_academic_art-23	50	(	-LRB-
GUM_academic_art-23	51	Filippini	FW
GUM_academic_art-23	52	Fantoni	FW
GUM_academic_art-23	53	et	FW
GUM_academic_art-23	54	al.	FW
GUM_academic_art-23	55	,	,
GUM_academic_art-23	56	2013	CD
GUM_academic_art-23	57	;	-RRB-
GUM_academic_art-23	58	Heidenreich	,
GUM_academic_art-23	59	&	CC
GUM_academic_art-23	60	Turano	NNP
GUM_academic_art-23	61	2011	CD
GUM_academic_art-23	62	;	-RRB-
GUM_academic_art-23	63	Milekic	-LRB-
GUM_academic_art-23	64	2010	CD
GUM_academic_art-23	65	)	-RRB-
GUM_academic_art-23	66	.	.
GUM_academic_art-24	0	Zurbarán	NNP
GUM_academic_art-24	1	’s	POS
GUM_academic_art-24	2	cycle	NN
GUM_academic_art-24	3	of	IN
GUM_academic_art-24	4	Jacob	NNP
GUM_academic_art-24	5	and	CC
GUM_academic_art-24	6	his	PRP$
GUM_academic_art-24	7	Sons	NN
GUM_academic_art-24	8	has	VBZ
GUM_academic_art-24	9	been	VBN
GUM_academic_art-24	10	on	IN
GUM_academic_art-24	11	display	NN
GUM_academic_art-24	12	in	IN
GUM_academic_art-24	13	the	DT
GUM_academic_art-24	14	Long	JJ
GUM_academic_art-24	15	Room	NN
GUM_academic_art-24	16	at	IN
GUM_academic_art-24	17	Auckland	DT
GUM_academic_art-24	18	Castle	NN
GUM_academic_art-24	19	for	IN
GUM_academic_art-24	20	over	DT
GUM_academic_art-24	21	250	JJ
GUM_academic_art-24	22	years	NNS
GUM_academic_art-24	23	.	.
GUM_academic_art-25	0	It	PRP
GUM_academic_art-25	1	is	VBZ
GUM_academic_art-25	2	the	DT
GUM_academic_art-25	3	only	JJ
GUM_academic_art-25	4	cycle	NN
GUM_academic_art-25	5	to	TO
GUM_academic_art-25	6	be	VB
GUM_academic_art-25	7	preserved	VBN
GUM_academic_art-25	8	in	IN
GUM_academic_art-25	9	purpose	NN
GUM_academic_art-25	10	-	HYPH
GUM_academic_art-25	11	built	JJ
GUM_academic_art-25	12	surroundings	NNS
GUM_academic_art-25	13	in	IN
GUM_academic_art-25	14	the	DT
GUM_academic_art-25	15	UK	NN
GUM_academic_art-25	16	,	,
GUM_academic_art-25	17	and	CC
GUM_academic_art-25	18	one	NN
GUM_academic_art-25	19	of	IN
GUM_academic_art-25	20	very	DT
GUM_academic_art-25	21	few	NN
GUM_academic_art-25	22	of	IN
GUM_academic_art-25	23	its	PRP$
GUM_academic_art-25	24	kind	NN
GUM_academic_art-25	25	in	IN
GUM_academic_art-25	26	the	DT
GUM_academic_art-25	27	world	NN
GUM_academic_art-25	28	.	.
GUM_academic_art-26	0	It	PRP
GUM_academic_art-26	1	has	VBZ
GUM_academic_art-26	2	a	DT
GUM_academic_art-26	3	long	JJ
GUM_academic_art-26	4	history	NN
GUM_academic_art-26	5	in	IN
GUM_academic_art-26	6	scholarship	NNP
GUM_academic_art-26	7	(	-LRB-
GUM_academic_art-26	8	Baron	CD
GUM_academic_art-26	9	&	-RRB-
GUM_academic_art-26	10	Beresford	-LRB-
GUM_academic_art-26	11	2014	CD
GUM_academic_art-26	12	)	-RRB-
GUM_academic_art-26	13	,	,
GUM_academic_art-26	14	but	CC
GUM_academic_art-26	15	many	JJ
GUM_academic_art-26	16	key	JJ
GUM_academic_art-26	17	aspects	NNS
GUM_academic_art-26	18	of	IN
GUM_academic_art-26	19	its	PRP$
GUM_academic_art-26	20	production	NN
GUM_academic_art-26	21	and	CC
GUM_academic_art-26	22	significance	PRP
GUM_academic_art-26	23	have	VBP
GUM_academic_art-26	24	not	RB
GUM_academic_art-26	25	yet	RB
GUM_academic_art-26	26	been	VBN
GUM_academic_art-26	27	fully	IN
GUM_academic_art-26	28	understood	NN
GUM_academic_art-26	29	.	.
GUM_academic_art-27	0	In	IN
GUM_academic_art-27	1	this	DT
GUM_academic_art-27	2	study	NN
GUM_academic_art-27	3	we	IN
GUM_academic_art-27	4	used	DT
GUM_academic_art-27	5	eye	NN
GUM_academic_art-27	6	-	HYPH
GUM_academic_art-27	7	tracking	NN
GUM_academic_art-27	8	in	IN
GUM_academic_art-27	9	the	DT
GUM_academic_art-27	10	first	JJ
GUM_academic_art-27	11	stage	NN
GUM_academic_art-27	12	of	IN
GUM_academic_art-27	13	exploring	DT
GUM_academic_art-27	14	audience	JJ
GUM_academic_art-27	15	experience	NN
GUM_academic_art-27	16	of	IN
GUM_academic_art-27	17	the	DT
GUM_academic_art-27	18	extensive	JJ
GUM_academic_art-27	19	Spanish	JJ
GUM_academic_art-27	20	art	NN
GUM_academic_art-27	21	collections	NNS
GUM_academic_art-27	22	of	IN
GUM_academic_art-27	23	County	NNP
GUM_academic_art-27	24	Durham	NNP
GUM_academic_art-27	25	,	,
GUM_academic_art-27	26	of	IN
GUM_academic_art-27	27	which	WDT
GUM_academic_art-27	28	the	DT
GUM_academic_art-27	29	13	NNP
GUM_academic_art-27	30	Zurbarán	NNP
GUM_academic_art-27	31	artworks	NNP
GUM_academic_art-27	32	(	-LRB-
GUM_academic_art-27	33	there	EX
GUM_academic_art-27	34	are	VBP
GUM_academic_art-27	35	actually	RB
GUM_academic_art-27	36	only	RB
GUM_academic_art-27	37	12	IN
GUM_academic_art-27	38	Zurbarán	DT
GUM_academic_art-27	39	artworks	NNS
GUM_academic_art-27	40	,	,
GUM_academic_art-27	41	the	DT
GUM_academic_art-27	42	13th	JJ
GUM_academic_art-27	43	Benjamin	NN
GUM_academic_art-27	44	,	,
GUM_academic_art-27	45	is	VBZ
GUM_academic_art-27	46	a	DT
GUM_academic_art-27	47	copy	NN
GUM_academic_art-27	48	by	IN
GUM_academic_art-27	49	Arthur	NNP
GUM_academic_art-27	50	Pond	CD
GUM_academic_art-27	51	)	-RRB-
GUM_academic_art-27	52	are	VBP
GUM_academic_art-27	53	a	DT
GUM_academic_art-27	54	key	JJ
GUM_academic_art-27	55	part	NN
GUM_academic_art-27	56	of	IN
GUM_academic_art-27	57	,	,
GUM_academic_art-27	58	to	TO
GUM_academic_art-27	59	investigate	VB
GUM_academic_art-27	60	the	DT
GUM_academic_art-27	61	ways	NNS
GUM_academic_art-27	62	in	IN
GUM_academic_art-27	63	which	WDT
GUM_academic_art-27	64	audiences	MD
GUM_academic_art-27	65	look	VB
GUM_academic_art-27	66	at	IN
GUM_academic_art-27	67	Spanish	JJ
GUM_academic_art-27	68	art	NN
GUM_academic_art-27	69	,	,
GUM_academic_art-27	70	how	DT
GUM_academic_art-27	71	aesthetic	JJ
GUM_academic_art-27	72	experience	NN
GUM_academic_art-27	73	is	VBZ
GUM_academic_art-27	74	evaluated	JJ
GUM_academic_art-27	75	and	CC
GUM_academic_art-27	76	whether	JJ
GUM_academic_art-27	77	audiences	NNS
GUM_academic_art-27	78	can	MD
GUM_academic_art-27	79	be	VB
GUM_academic_art-27	80	encouraged	VBN
GUM_academic_art-27	81	to	IN
GUM_academic_art-27	82	approach	DT
GUM_academic_art-27	83	art	NN
GUM_academic_art-27	84	in	IN
GUM_academic_art-27	85	different	JJ
GUM_academic_art-27	86	ways	NNS
GUM_academic_art-27	87	.	.
GUM_academic_art-28	0	This	DT
GUM_academic_art-28	1	pilot	NN
GUM_academic_art-28	2	project	NN
GUM_academic_art-28	3	primarily	IN
GUM_academic_art-28	4	investigated	DT
GUM_academic_art-28	5	how	JJ
GUM_academic_art-28	6	participants	NNS
GUM_academic_art-28	7	visually	IN
GUM_academic_art-28	8	explore	DT
GUM_academic_art-28	9	artworks	NNS
GUM_academic_art-28	10	and	CC
GUM_academic_art-28	11	provides	VBZ
GUM_academic_art-28	12	new	JJ
GUM_academic_art-28	13	insights	NNS
GUM_academic_art-28	14	into	IN
GUM_academic_art-28	15	the	DT
GUM_academic_art-28	16	potential	JJ
GUM_academic_art-28	17	eye	NN
GUM_academic_art-28	18	-	HYPH
GUM_academic_art-28	19	tracking	NN
GUM_academic_art-28	20	has	VBZ
GUM_academic_art-28	21	to	TO
GUM_academic_art-28	22	transform	VB
GUM_academic_art-28	23	the	DT
GUM_academic_art-28	24	ways	NNS
GUM_academic_art-28	25	we	PRP
GUM_academic_art-28	26	understand	VBP
GUM_academic_art-28	27	visual	JJ
GUM_academic_art-28	28	processing	NN
GUM_academic_art-28	29	in	IN
GUM_academic_art-28	30	arts	NNS
GUM_academic_art-28	31	and	CC
GUM_academic_art-28	32	culture	NN
GUM_academic_art-28	33	and	CC
GUM_academic_art-28	34	at	IN
GUM_academic_art-28	35	the	DT
GUM_academic_art-28	36	same	JJ
GUM_academic_art-28	37	time	NN
GUM_academic_art-28	38	offer	IN
GUM_academic_art-28	39	a	DT
