sent_id	token_number	word	predicted_POS_tag
GUM_academic_discrimination-12	11	assumption	NN
GUM_academic_discrimination-12	12	that	IN
GUM_academic_discrimination-12	13	discrimination	NN
GUM_academic_discrimination-12	14	and	CC
GUM_academic_discrimination-12	15	biases	PRP
GUM_academic_discrimination-12	16	are	VBP
GUM_academic_discrimination-12	17	,	,
GUM_academic_discrimination-12	18	at	IN
GUM_academic_discrimination-12	19	least	NN
GUM_academic_discrimination-12	20	to	IN
GUM_academic_discrimination-12	21	some	DT
GUM_academic_discrimination-12	22	appreciable	JJ
GUM_academic_discrimination-12	23	amount	NN
GUM_academic_discrimination-12	24	,	,
GUM_academic_discrimination-12	25	present	NN
GUM_academic_discrimination-12	26	in	IN
GUM_academic_discrimination-12	27	modern	JJ
GUM_academic_discrimination-12	28	society	NN
GUM_academic_discrimination-12	29	.	.
GUM_academic_discrimination-13	0	Even	RB
GUM_academic_discrimination-13	1	so	RB
GUM_academic_discrimination-13	2	,	,
GUM_academic_discrimination-13	3	estimates	NNP
GUM_academic_discrimination-13	4	of	IN
GUM_academic_discrimination-13	5	the	DT
GUM_academic_discrimination-13	6	prevalence	NN
GUM_academic_discrimination-13	7	of	IN
GUM_academic_discrimination-13	8	perceived	DT
GUM_academic_discrimination-13	9	discrimination	NN
GUM_academic_discrimination-13	10	remains	IN
GUM_academic_discrimination-13	11	rare	NNP
GUM_academic_discrimination-13	12	(	-LRB-
GUM_academic_discrimination-13	13	see	NNP
GUM_academic_discrimination-13	14	[	-LRB-
GUM_academic_discrimination-13	15	13	CD
GUM_academic_discrimination-13	16	–	SYM
GUM_academic_discrimination-13	17	14	CD
GUM_academic_discrimination-13	18	]	-RRB-
GUM_academic_discrimination-13	19	)	-RRB-
GUM_academic_discrimination-13	20	.	.
GUM_academic_discrimination-14	0	At	IN
GUM_academic_discrimination-14	1	least	DT
GUM_academic_discrimination-14	2	one	NN
GUM_academic_discrimination-14	3	prior	IN
GUM_academic_discrimination-14	4	study	NN
GUM_academic_discrimination-14	5	by	IN
GUM_academic_discrimination-14	6	Kessler	NN
GUM_academic_discrimination-14	7	and	CC
GUM_academic_discrimination-14	8	colleagues	NNP
GUM_academic_discrimination-14	9	[	-LRB-
GUM_academic_discrimination-14	10	15	CD
GUM_academic_discrimination-14	11	]	-RRB-
GUM_academic_discrimination-14	12	,	,
GUM_academic_discrimination-14	13	however	RB
GUM_academic_discrimination-14	14	,	,
GUM_academic_discrimination-14	15	using	VBG
GUM_academic_discrimination-14	16	measures	NN
GUM_academic_discrimination-14	17	of	IN
GUM_academic_discrimination-14	18	perceived	DT
GUM_academic_discrimination-14	19	discrimination	NN
GUM_academic_discrimination-14	20	in	IN
GUM_academic_discrimination-14	21	a	DT
GUM_academic_discrimination-14	22	large	JJ
GUM_academic_discrimination-14	23	American	JJ
GUM_academic_discrimination-14	24	sample	NN
GUM_academic_discrimination-14	25	,	,
GUM_academic_discrimination-14	26	reported	IN
GUM_academic_discrimination-14	27	that	DT
GUM_academic_discrimination-14	28	approximately	NN
GUM_academic_discrimination-14	29	33	IN
GUM_academic_discrimination-14	30	%	NN
GUM_academic_discrimination-14	31	of	IN
GUM_academic_discrimination-14	32	respondents	NN
GUM_academic_discrimination-14	33	reported	IN
GUM_academic_discrimination-14	34	some	DT
GUM_academic_discrimination-14	35	form	NN
GUM_academic_discrimination-14	36	of	IN
GUM_academic_discrimination-14	37	discrimination	NNP
GUM_academic_discrimination-14	38	(	-LRB-
GUM_academic_discrimination-14	39	see	CD
GUM_academic_discrimination-14	40	also	-RRB-
GUM_academic_discrimination-14	41	,	,
GUM_academic_discrimination-14	42	Gibbons	NNP
GUM_academic_discrimination-14	43	et	NNP
GUM_academic_discrimination-14	44	al.	NNP
GUM_academic_discrimination-14	45	[	-LRB-
GUM_academic_discrimination-14	46	4	CD
GUM_academic_discrimination-14	47	]	-RRB-
GUM_academic_discrimination-14	48	)	-RRB-
GUM_academic_discrimination-14	49	.	.
GUM_academic_discrimination-15	0	The	DT
GUM_academic_discrimination-15	1	current	JJ
GUM_academic_discrimination-15	2	study	NN
GUM_academic_discrimination-15	3	seeks	NN
GUM_academic_discrimination-15	4	to	IN
GUM_academic_discrimination-15	5	build	NN
GUM_academic_discrimination-15	6	on	IN
GUM_academic_discrimination-15	7	this	DT
GUM_academic_discrimination-15	8	research	NN
GUM_academic_discrimination-15	9	by	IN
GUM_academic_discrimination-15	10	estimating	VBG
GUM_academic_discrimination-15	11	the	DT
GUM_academic_discrimination-15	12	prevalence	NN
GUM_academic_discrimination-15	13	of	IN
GUM_academic_discrimination-15	14	discrimination	DT
GUM_academic_discrimination-15	15	experiences	NN
GUM_academic_discrimination-15	16	among	IN
GUM_academic_discrimination-15	17	a	DT
GUM_academic_discrimination-15	18	large	JJ
GUM_academic_discrimination-15	19	,	,
GUM_academic_discrimination-15	20	nationally	DT
GUM_academic_discrimination-15	21	representative	JJ
GUM_academic_discrimination-15	22	sample	NN
GUM_academic_discrimination-15	23	of	IN
GUM_academic_discrimination-15	24	adults	NN
GUM_academic_discrimination-15	25	from	IN
GUM_academic_discrimination-15	26	the	DT
GUM_academic_discrimination-15	27	United	NNP
GUM_academic_discrimination-15	28	States	NNPS
GUM_academic_discrimination-15	29	.	.
GUM_academic_discrimination-16	0	Additionally	UH
GUM_academic_discrimination-16	1	,	,
GUM_academic_discrimination-16	2	the	DT
GUM_academic_discrimination-16	3	analysis	NN
GUM_academic_discrimination-16	4	address	IN
GUM_academic_discrimination-16	5	the	DT
GUM_academic_discrimination-16	6	perceived	JJ
GUM_academic_discrimination-16	7	reasons	NNS
GUM_academic_discrimination-16	8	for	IN
GUM_academic_discrimination-16	9	reported	DT
GUM_academic_discrimination-16	10	discrimination	JJ
GUM_academic_discrimination-16	11	experiences	NN
GUM_academic_discrimination-16	12	.	.
GUM_academic_discrimination-17	0	Reason	NNP
GUM_academic_discrimination-17	1	for	IN
GUM_academic_discrimination-17	2	discrimination	NN
GUM_academic_discrimination-17	3	.	.
GUM_academic_discrimination-18	0	All	UH
GUM_academic_discrimination-18	1	respondents	,
GUM_academic_discrimination-18	2	who	WP
GUM_academic_discrimination-18	3	indicated	VBD
GUM_academic_discrimination-18	4	they	PRP
GUM_academic_discrimination-18	5	were	VBD
GUM_academic_discrimination-18	6	discriminated	VBN
GUM_academic_discrimination-18	7	against	IN
GUM_academic_discrimination-18	8	—	DT
GUM_academic_discrimination-18	9	specifically	NN
GUM_academic_discrimination-18	10	,	,
GUM_academic_discrimination-18	11	those	DT
GUM_academic_discrimination-18	12	who	JJ
GUM_academic_discrimination-18	13	responded	NN
GUM_academic_discrimination-18	14	with	IN
GUM_academic_discrimination-18	15	sometimes	NN
GUM_academic_discrimination-18	16	or	CC
GUM_academic_discrimination-18	17	often	RB
GUM_academic_discrimination-18	18	to	IN
GUM_academic_discrimination-18	19	the	DT
GUM_academic_discrimination-18	20	perceived	NN
GUM_academic_discrimination-18	21	discrimination	IN
GUM_academic_discrimination-18	22	measure	DT
GUM_academic_discrimination-18	23	described	NN
GUM_academic_discrimination-18	24	above	IN
GUM_academic_discrimination-18	25	—	PRP
GUM_academic_discrimination-18	26	were	VBD
GUM_academic_discrimination-18	27	asked	IN
GUM_academic_discrimination-18	28	the	DT
GUM_academic_discrimination-18	29	following	JJ
GUM_academic_discrimination-18	30	question	NN
GUM_academic_discrimination-18	31	:	:
GUM_academic_discrimination-19	0	“	PRP
GUM_academic_discrimination-19	1	What	MD
GUM_academic_discrimination-19	2	do	VB
GUM_academic_discrimination-19	3	you	PRP
GUM_academic_discrimination-19	4	think	RB
GUM_academic_discrimination-19	5	was	VBD
GUM_academic_discrimination-19	6	the	DT
GUM_academic_discrimination-19	7	main	JJ
GUM_academic_discrimination-19	8	reason	NN
GUM_academic_discrimination-19	9	for	IN
GUM_academic_discrimination-19	10	these	DT
GUM_academic_discrimination-19	11	experiences	NN
GUM_academic_discrimination-19	12	?	.
GUM_academic_discrimination-19	13	”	''
GUM_academic_discrimination-20	0	Respondents	PRP
GUM_academic_discrimination-20	1	were	VBD
GUM_academic_discrimination-20	2	allowed	VBN
GUM_academic_discrimination-20	3	to	IN
GUM_academic_discrimination-20	4	choose	DT
GUM_academic_discrimination-20	5	one	NN
GUM_academic_discrimination-20	6	response	NN
GUM_academic_discrimination-20	7	from	IN
GUM_academic_discrimination-20	8	11	CD
GUM_academic_discrimination-20	9	categories	-RRB-
GUM_academic_discrimination-20	10	.	.
GUM_academic_discrimination-21	0	For	IN
GUM_academic_discrimination-21	1	the	DT
GUM_academic_discrimination-21	2	present	JJ
GUM_academic_discrimination-21	3	analysis	NN
GUM_academic_discrimination-21	4	,	,
GUM_academic_discrimination-21	5	these	DT
GUM_academic_discrimination-21	6	responses	NN
GUM_academic_discrimination-21	7	were	VBD
GUM_academic_discrimination-21	8	recoded	VBN
GUM_academic_discrimination-21	9	into	IN
GUM_academic_discrimination-21	10	nine	DT
GUM_academic_discrimination-21	11	mutually	NN
GUM_academic_discrimination-21	12	exclusive	IN
GUM_academic_discrimination-21	13	categories	NN
GUM_academic_discrimination-21	14	capturing	IN
GUM_academic_discrimination-21	15	the	DT
GUM_academic_discrimination-21	16	following	JJ
GUM_academic_discrimination-21	17	options	NN
GUM_academic_discrimination-21	18	:	:
GUM_academic_discrimination-22	0	race	IN
GUM_academic_discrimination-22	1	/	DT
GUM_academic_discrimination-22	2	ancestry	NN
GUM_academic_discrimination-22	3	/	IN
GUM_academic_discrimination-22	4	skin	DT
GUM_academic_discrimination-22	5	color	NN
GUM_academic_discrimination-22	6	;	:
GUM_academic_discrimination-23	0	gender	UH
GUM_academic_discrimination-23	1	;	:
GUM_academic_discrimination-24	0	age	UH
GUM_academic_discrimination-24	1	;	:
GUM_academic_discrimination-25	0	religion	UH
GUM_academic_discrimination-25	1	;	:
GUM_academic_discrimination-26	0	height	NNP
GUM_academic_discrimination-26	1	or	CC
GUM_academic_discrimination-26	2	weight	NN
GUM_academic_discrimination-26	3	;	:
GUM_academic_discrimination-27	0	sexual	DT
GUM_academic_discrimination-27	1	orientation	NN
GUM_academic_discrimination-27	2	;	:
GUM_academic_discrimination-28	0	education	NN
GUM_academic_discrimination-28	1	or	CC
GUM_academic_discrimination-28	2	income	NN
GUM_academic_discrimination-28	3	;	:
GUM_academic_discrimination-29	0	physical	PRP
GUM_academic_discrimination-29	1	disability	VBP
GUM_academic_discrimination-29	2	;	:
GUM_academic_discrimination-30	0	and	CC
GUM_academic_discrimination-30	1	other	JJ
GUM_academic_discrimination-30	2	.	.
GUM_academic_discrimination-31	0	The	DT
GUM_academic_discrimination-31	1	following	JJ
GUM_academic_discrimination-31	2	categories	NNS
GUM_academic_discrimination-31	3	from	IN
GUM_academic_discrimination-31	4	the	DT
GUM_academic_discrimination-31	5	original	JJ
GUM_academic_discrimination-31	6	questionnaire	NN
GUM_academic_discrimination-31	7	were	VBD
GUM_academic_discrimination-31	8	collapsed	VBN
GUM_academic_discrimination-31	9	into	IN
GUM_academic_discrimination-31	10	one	CD
GUM_academic_discrimination-31	11	category	NNS
GUM_academic_discrimination-31	12	for	IN
GUM_academic_discrimination-31	13	the	DT
GUM_academic_discrimination-31	14	analysis	NN
GUM_academic_discrimination-31	15	:	:
GUM_academic_discrimination-31	16	race	IN
GUM_academic_discrimination-31	17	;	DT
GUM_academic_discrimination-31	18	ancestry	NN
GUM_academic_discrimination-31	19	or	CC
GUM_academic_discrimination-31	20	national	JJ
GUM_academic_discrimination-31	21	origin	NN
GUM_academic_discrimination-31	22	;	:
GUM_academic_discrimination-31	23	and	CC
GUM_academic_discrimination-31	24	shade	NN
GUM_academic_discrimination-31	25	of	IN
GUM_academic_discrimination-31	26	skin	DT
GUM_academic_discrimination-31	27	color	NN
GUM_academic_discrimination-31	28	.	.
GUM_academic_discrimination-32	0	Additionally	UH
GUM_academic_discrimination-32	1	,	,
GUM_academic_discrimination-32	2	because	IN
GUM_academic_discrimination-32	3	this	DT
GUM_academic_discrimination-32	4	question	NN
GUM_academic_discrimination-32	5	was	VBD
GUM_academic_discrimination-32	6	only	RB
GUM_academic_discrimination-32	7	asked	VBN
GUM_academic_discrimination-32	8	of	IN
GUM_academic_discrimination-32	9	respondents	DT
GUM_academic_discrimination-32	10	who	NN
GUM_academic_discrimination-32	11	reported	IN
GUM_academic_discrimination-32	12	prior	DT
GUM_academic_discrimination-32	13	discrimination	JJ
GUM_academic_discrimination-32	14	experiences	NN
GUM_academic_discrimination-32	15	,	,
GUM_academic_discrimination-32	16	the	DT
GUM_academic_discrimination-32	17	built	JJ
GUM_academic_discrimination-32	18	-	NN
GUM_academic_discrimination-32	19	in	IN
GUM_academic_discrimination-32	20	skip	DT
GUM_academic_discrimination-32	21	pattern	JJ
GUM_academic_discrimination-32	22	resulted	NN
GUM_academic_discrimination-32	23	in	IN
GUM_academic_discrimination-32	24	a	DT
GUM_academic_discrimination-32	25	large	JJ
GUM_academic_discrimination-32	26	number	NN
GUM_academic_discrimination-32	27	of	IN
GUM_academic_discrimination-32	28	cases	DT
GUM_academic_discrimination-32	29	scored	NN
GUM_academic_discrimination-32	30	as	IN
GUM_academic_discrimination-32	31	missing	NNP
GUM_academic_discrimination-32	32	(	-LRB-
GUM_academic_discrimination-32	33	legitimate	CD
GUM_academic_discrimination-32	34	skip	CD
GUM_academic_discrimination-32	35	)	-RRB-
GUM_academic_discrimination-32	36	.	.
GUM_academic_discrimination-33	0	Respondent	DT
GUM_academic_discrimination-33	1	race	NN
GUM_academic_discrimination-33	2	.	.
GUM_academic_discrimination-34	0	Because	IN
GUM_academic_discrimination-34	1	a	DT
GUM_academic_discrimination-34	2	race	JJ
GUM_academic_discrimination-34	3	variable	NN
GUM_academic_discrimination-34	4	is	VBZ
GUM_academic_discrimination-34	5	not	RB
GUM_academic_discrimination-34	6	available	VBN
GUM_academic_discrimination-34	7	from	IN
GUM_academic_discrimination-34	8	the	DT
GUM_academic_discrimination-34	9	Wave	NNP
GUM_academic_discrimination-34	10	4	CD
GUM_academic_discrimination-34	11	interviews	-RRB-
GUM_academic_discrimination-34	12	,	,
GUM_academic_discrimination-34	13	we	PRP
GUM_academic_discrimination-34	14	use	VBD
GUM_academic_discrimination-34	15	the	DT
GUM_academic_discrimination-34	16	racial	NN
GUM_academic_discrimination-34	17	category	IN
GUM_academic_discrimination-34	18	reported	NN
GUM_academic_discrimination-34	19	by	IN
GUM_academic_discrimination-34	20	the	DT
GUM_academic_discrimination-34	21	respondent	NN
GUM_academic_discrimination-34	22	during	IN
GUM_academic_discrimination-34	23	the	DT
GUM_academic_discrimination-34	24	Wave	NNP
GUM_academic_discrimination-34	25	1	CD
GUM_academic_discrimination-34	26	interview	-RRB-
GUM_academic_discrimination-34	27	.	.
GUM_academic_discrimination-35	0	Wave	NNP
GUM_academic_discrimination-35	1	1	CD
GUM_academic_discrimination-35	2	race	-RRB-
GUM_academic_discrimination-35	3	—	:
GUM_academic_discrimination-35	4	rather	DT
GUM_academic_discrimination-35	5	than	NN
GUM_academic_discrimination-35	6	,	,
GUM_academic_discrimination-35	7	say	NNP
GUM_academic_discrimination-35	8	,	,
GUM_academic_discrimination-35	9	Wave	NNP
GUM_academic_discrimination-35	10	3	CD
GUM_academic_discrimination-35	11	race	-RRB-
GUM_academic_discrimination-35	12	—	:
GUM_academic_discrimination-35	13	was	VBD
GUM_academic_discrimination-35	14	used	VBN
GUM_academic_discrimination-35	15	to	IN
GUM_academic_discrimination-35	16	preserve	DT
GUM_academic_discrimination-35	17	case	NN
GUM_academic_discrimination-35	18	counts	NN
GUM_academic_discrimination-35	19	.	.
GUM_academic_discrimination-36	0	The	DT
GUM_academic_discrimination-36	1	logic	NN
GUM_academic_discrimination-36	2	is	VBZ
GUM_academic_discrimination-36	3	that	DT
GUM_academic_discrimination-36	4	(	-LRB-
GUM_academic_discrimination-36	5	nearly	CD
GUM_academic_discrimination-36	6	)	-RRB-
GUM_academic_discrimination-36	7	all	.
GUM_academic_discrimination-36	8	Wave	-LRB-
GUM_academic_discrimination-36	9	4	CD
GUM_academic_discrimination-36	10	respondents	-RRB-
GUM_academic_discrimination-36	11	appeared	VBD
GUM_academic_discrimination-36	12	in	IN
GUM_academic_discrimination-36	13	the	DT
GUM_academic_discrimination-36	14	Wave	NNP
GUM_academic_discrimination-36	15	1	CD
GUM_academic_discrimination-36	16	sample	-RRB-
GUM_academic_discrimination-36	17	,	,
GUM_academic_discrimination-36	18	but	CC
GUM_academic_discrimination-36	19	not	RB
GUM_academic_discrimination-36	20	all	DT
GUM_academic_discrimination-36	21	would	MD
GUM_academic_discrimination-36	22	have	VB
GUM_academic_discrimination-36	23	been	VBN
GUM_academic_discrimination-36	24	interviewed	NN
GUM_academic_discrimination-36	25	at	IN
GUM_academic_discrimination-36	26	Wave	DT
GUM_academic_discrimination-36	27	3	JJ
GUM_academic_discrimination-36	28	due	NN
GUM_academic_discrimination-36	29	to	IN
GUM_academic_discrimination-36	30	differential	DT
GUM_academic_discrimination-36	31	patterns	NN
GUM_academic_discrimination-36	32	of	IN
GUM_academic_discrimination-36	33	temporary	DT
GUM_academic_discrimination-36	34	attrition	NN
GUM_academic_discrimination-36	35	.	.
GUM_academic_discrimination-37	0	Respondents	PRP
GUM_academic_discrimination-37	1	were	VBD
GUM_academic_discrimination-37	2	asked	VBN
GUM_academic_discrimination-37	3	to	TO
GUM_academic_discrimination-37	4	indicate	VB
GUM_academic_discrimination-37	5	their	PRP$
GUM_academic_discrimination-37	6	race	NN
GUM_academic_discrimination-37	7	from	IN
GUM_academic_discrimination-37	8	among	IN
GUM_academic_discrimination-37	9	the	DT
GUM_academic_discrimination-37	10	following	JJ
GUM_academic_discrimination-37	11	categories	NNS
GUM_academic_discrimination-37	12	:	:
GUM_academic_discrimination-37	13	White	DT
GUM_academic_discrimination-37	14	;	NN
GUM_academic_discrimination-37	15	Black	,
GUM_academic_discrimination-37	16	or	CC
GUM_academic_discrimination-37	17	African	DT
GUM_academic_discrimination-37	18	American	JJ
GUM_academic_discrimination-37	19	;	NN
GUM_academic_discrimination-37	20	Hispanic	IN
GUM_academic_discrimination-37	21	;	DT
GUM_academic_discrimination-37	22	American	JJ
GUM_academic_discrimination-37	23	Indian	NN
GUM_academic_discrimination-37	24	or	CC
GUM_academic_discrimination-37	25	Native	NNP
GUM_academic_discrimination-37	26	American	NNP
GUM_academic_discrimination-37	27	;	:
GUM_academic_discrimination-37	28	and	CC
